DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2005-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-04,-0.0030350515115118437,0.003739747149946737,-0.02181216625941018,0.01027018441044425,-0.04190670508119432,-0.02609991443007742,-0.012219465898083315,-0.01202511973953524
2005-01-05,-0.009265446229653418,-0.0022354499714148934,-0.03945095016311295,0.008758312287124426,-0.01230183092936954,0.0030628378297299363,-0.0069006129222166646,-0.006085762176606613
2005-01-06,0.06880429957465406,-0.0011202531043472685,-0.013393125000000117,7.750855125339129E-4,-0.019374508182272154,0.00916029148782127,0.005084307100815533,0.008071281485456439
2005-01-07,-0.02075005155448084,-0.002990660038048265,0.006334843348826169,0.07281191531576736,0.014959046006209453,0.00832065919732683,-0.001433250982327161,-0.006074041476068159
2005-01-10,0.023615089345593088,0.004874340233604446,0.013489482056515012,-0.004187882776830021,0.010011151557595799,-0.01050263763909609,0.0047281137881627355,-0.002499982885021179
2005-01-11,-0.002992962615583683,-0.0026119097121309887,-0.023070186335403697,-0.06380496885886278,-0.018171806167400995,7.582036645008561E-4,-0.006890754952756817,-0.014202129750978898
2005-01-12,0.009380870951316123,0.0018705970421606377,-0.02361498852088917,0.013940446237585169,0.013460431856421984,0.021212062656010833,0.0033000393629472047,0.007909573195164388
2005-01-13,-0.00557617153572898,-0.01904406375088219,0.010233025159632314,0.06630010329946279,-0.02241275656925179,0.0,-0.008012114948045101,-0.012612145747101011
2005-01-14,0.0082243458900364,-0.0057099585314195345,0.04327752027324494,0.005730508226059028,0.03877721263644429,0.011127660855619004,0.0052711672301042345,0.008231653470019307
2005-01-18,-0.005314560954604586,0.007656933839698121,-0.002647396994015172,0.006410438626639703,0.0130789914692373,0.011005119440257838,0.01040260643749713,0.012387320877379704
2005-01-19,-0.012425435599078494,-0.01291793457216106,-0.020353890202851277,-0.01089902863926473,-0.01963418504572345,-0.022496390905096586,-0.010462886194489873,-0.014460491288838528
2005-01-20,-0.001761538063022372,-0.004618897585724868,0.0018065939096856276,0.008300039718698082,-0.018381398672664084,-0.014105452570430832,-0.006090343505304019,-0.001975193059841285
2005-01-21,-3.7810623212974903E-4,-0.008120702660558976,-0.00450865563414693,4.2567114543956563E-4,-0.013415316193832072,0.0022591143438379646,-0.006127673766406105,-0.0067853372409150126
