DataFrame,AAPL,BLK,SPY,YHOO,CSCO
2000,-0.7342266543139517,1.5263156814984375,-0.08849407419813105,-0.873421052631579,-0.29207635046163993
2001,0.472268463469415,0.04250004214142988,-0.10131558254611939,-0.3706430155210644,-0.4563601949480234
2002,-0.38497881951135327,-0.04646657637543361,-0.22419488456162318,-0.1223832528180353,-0.3187726955012179
2003,0.4439182888002049,0.33045027306041086,0.24184266535901378,1.5585226136363635,0.7763929450238605
2004,2.0263153781889898,0.4522710662166294,0.10747685747631652,0.659911821149259,-0.20329897797819096
2005,1.2717649349051792,0.4517560265931353,0.05324963517243586,0.02619172341540077,-0.11387158760947003
2006,0.1349832157164439,0.4106746709016835,0.13842867907447287,-0.3757027377169395,0.5661889964053952
2007,1.3637230201616148,0.42090495642231707,0.05332173682745567,-0.09176106631155534,-0.02380092753069496
2008,-0.5619482831112377,-0.36596123182793816,-0.3623677695565052,-0.48566608286956514,-0.38583276649697207
2009,1.3220937281308833,0.7030863991767831,0.22654721996977334,0.30583665369649804,0.4115566980065677
2010,0.5072193724516081,-0.18183713668763424,0.13137356280253765,-0.02748543859649122,-0.1806400064901984
2011,0.2288739954011323,-0.03415163192998327,0.00852376098703167,-0.03701498507462675,-0.10764030754165388
2012,0.3055854873899688,0.1784343475860357,0.1417087725650661,0.22160827368887204,0.07951226969114567
